8e9080,::1,GET,http://localhost:8080/metrics,1719819088,,200,request
9e5cd7,::1,GET,http://localhost:8080/metrics,1719819088,,200,request
8f3e64,::1,GET,http://localhost:8080/metrics,1719819089,,200,request
275662,::1,GET,http://localhost:8080/metrics,1719819089,,200,request
c2d551,::1,GET,http://localhost:8080/metrics,1719819270,,200,request
6ef342,::1,GET,http://localhost:8080/metrics,1719819271,,200,request
b3a6d1,::1,GET,http://localhost:8080/metrics,1719819271,,200,request
208692,::1,GET,http://localhost:8080/metrics,1719819318,,200,request
24f363,::1,GET,http://localhost:8080/metrics,1719819320,,200,request
8e0d11,::1,GET,http://localhost:8080/metrics,1719821507,,200,request
af1e2b,::1,GET,http://localhost:8080/metrics,1719821509,,200,request
69f10e,::1,GET,http://localhost:8080/metrics,1719821530,,200,request
18d744,::1,GET,http://localhost:8080/metrics,1719821569,,200,request
1a8751,::1,GET,http://localhost:8080/metrics,1719821613,,200,request
8cdcd5,::1,GET,http://localhost:8080/metrics,1719821637,,200,request
427824,::1,GET,http://localhost:8080/metrics,1719822252,,200,request
160aaa,::1,GET,http://localhost:8080/metrics,1719822322,,200,request
b89f88,::1,GET,http://localhost:8080/metrics,1719822323,,200,request
33f579,::1,GET,http://localhost:8080/metrics,1719822324,,200,request
49909f,::1,GET,http://localhost:8080/metrics,1719822324,,200,request
fd355c,::1,GET,http://localhost:8080/metrics,1719822324,,200,request
ce5d06,::1,GET,http://localhost:8080/metrics,1719822324,,200,request
e33a0d,::1,GET,http://localhost:8080/metrics,1719822415,,200,request
e7b7db,::1,GET,http://localhost:8080/metrics,1719823091,,200,request
73e02b,::1,GET,http://localhost:8080/metrics,1719823135,,200,request
daf1ea,::1,GET,http://localhost:8080/metrics,1719823307,,200,request
8f88cc,::1,GET,http://localhost:8080/metrics,1719824062,,200,request
4bdd52,::1,GET,http://localhost:8080/metrics,1719824071,,200,request
f4c91d,::1,GET,http://localhost:8080/metrics,1719824117,,200,request
106320,::1,GET,http://localhost:8080/metrics,1719824239,,200,request
a19178,::1,GET,http://localhost:8080/metrics,1719824358,,200,request
c272cc,::1,GET,http://localhost:8080/metrics,1719824500,,200,request
da4a6d,::1,GET,http://localhost:8080/metrics,1719907093,,200,request
97b71e,::1,GET,http://localhost:8080/metrics,1719907111,,200,request
d02664,::1,GET,http://localhost:8080/metrics,1719907119,,200,request
18f332,::1,GET,http://localhost:8080/metrics,1719908250,,200,request
825233,::1,GET,http://localhost:8080/metrics,1719908399,,200,request
6d61ed,::1,GET,http://localhost:8080/metrics,1719908412,,200,request
21b72e,::1,GET,http://localhost:8080/metrics,1719908431,,200,request
bde6dd,::1,GET,http://localhost:8080/metrics,1719908451,,200,request
ad8049,::1,GET,http://localhost:8080/metrics,1719908470,,200,request
d9cb66,::1,GET,http://localhost:8080/metrics,1719908496,,200,request
3e49a2,::1,GET,http://localhost:8080/metrics,1720012952,,200,request
30ee94,::1,GET,http://localhost:8080/metrics,1720013056,,200,request
9061d4,::1,GET,http://localhost:8080/metrics,1720013068,,200,request
9acc37,::1,GET,http://localhost:8080/metrics,1720013366,,200,request
877993,::1,GET,http://localhost:8080/metrics,1720013441,,200,request
84d195,::1,GET,http://localhost:8080/metrics,1720013443,,200,request
1cfa68,::1,GET,http://localhost:8080/metrics,1720013444,,200,request
c3b884,::1,GET,http://localhost:8080/metrics,1720013453,,200,request
0ee7d2,::1,GET,http://localhost:8080/metrics,1720013486,,200,request
f8ab6e,::1,GET,http://localhost:8080/metrics,1720183483,,200,request
d56a6f,::1,GET,http://localhost:8080/metrics,1720183483,,200,request
f95c7e,::1,GET,http://localhost:8080/metrics,1721506200,,200,request
0d8e97,::1,GET,http://localhost:8080/metrics,1723128368,,200,request
6fc699,::1,GET,http://localhost:8080/metrics,1723193217,,200,request
3b44f5,::1,GET,http://localhost:8080/metrics,1723242364,,200,request
2d598c,::1,GET,http://localhost:8080/report,1723242391,,200,request
fb780b,::1,GET,http://localhost:8080/report,1723242493,,200,request
d761ae,::1,GET,http://localhost:8080/card,1723242510,,200,request
b2f183,::1,GET,http://localhost:8080/game,1723242511,,200,request
b7a52a,::1,GET,http://localhost:8080/game,1723242512,,200,request
621670,::1,GET,http://localhost:8080/game,1723242513,,200,request
e2c3ee,::1,GET,http://localhost:8080/game/play,1723242514,,200,request
6f3264,::1,GET,http://localhost:8080/game/draw-card,1723242518,,302,request
634b53,::1,GET,http://localhost:8080/game/play,1723242518,,200,request
e278f3,::1,GET,http://localhost:8080/game/draw-card,1723242520,,302,request
1dc0fe,::1,GET,http://localhost:8080/game/play,1723242520,,200,request
5bec0b,::1,GET,http://localhost:8080/game/draw-card,1723242521,,302,request
18647f,::1,GET,http://localhost:8080/game/play,1723242521,,200,request
bd5a31,::1,GET,http://localhost:8080/game/restart,1723242526,,302,request
092034,::1,GET,http://localhost:8080/game/play,1723242527,,200,request
d7a4f5,::1,GET,http://localhost:8080/game/draw-card,1723242528,,302,request
e10283,::1,GET,http://localhost:8080/game/play,1723242528,,200,request
1dc1d1,::1,GET,http://localhost:8080/game/draw-card,1723242528,,302,request
44da4b,::1,GET,http://localhost:8080/game/play,1723242528,,200,request
af2d9b,::1,GET,http://localhost:8080/game/draw-card,1723242530,,302,request
9916df,::1,GET,http://localhost:8080/game/play,1723242530,,200,request
e59260,::1,GET,http://localhost:8080/game/pass,1723242532,,302,request
7ce405,::1,GET,http://localhost:8080/game/play,1723242532,,200,request
8e53e0,::1,GET,http://localhost:8080/game/restart,1723242538,,302,request
63ffde,::1,GET,http://localhost:8080/game/play,1723242538,,200,request
0dceb8,::1,GET,http://localhost:8080/game/draw-card,1723242539,,302,request
7fc02f,::1,GET,http://localhost:8080/game/play,1723242539,,200,request
008e30,::1,GET,http://localhost:8080/game/draw-card,1723242539,,302,request
c28175,::1,GET,http://localhost:8080/game/play,1723242539,,200,request
49f543,::1,GET,http://localhost:8080/game/draw-card,1723242540,,302,request
7b61cd,::1,GET,http://localhost:8080/game/play,1723242540,,200,request
e93eb8,::1,GET,http://localhost:8080/game/restart,1723242544,,302,request
ab15b2,::1,GET,http://localhost:8080/game/play,1723242544,,200,request
18ec26,::1,GET,http://localhost:8080/game/draw-card,1723242545,,302,request
3af95e,::1,GET,http://localhost:8080/game/play,1723242545,,200,request
4e7b67,::1,GET,http://localhost:8080/game/draw-card,1723242546,,302,request
3e19a9,::1,GET,http://localhost:8080/game/play,1723242546,,200,request
cf10d7,::1,GET,http://localhost:8080/game/draw-card,1723242547,,302,request
fb6d5f,::1,GET,http://localhost:8080/game/play,1723242547,,200,request
0d1bd8,::1,GET,http://localhost:8080/game/pass,1723242552,,302,request
9349c7,::1,GET,http://localhost:8080/game/play,1723242552,,200,request
98637a,::1,GET,http://localhost:8080/game/restart,1723242555,,302,request
e82202,::1,GET,http://localhost:8080/game/play,1723242555,,200,request
fb817c,::1,GET,http://localhost:8080/game/draw-card,1723242556,,302,request
d5db6f,::1,GET,http://localhost:8080/game/play,1723242556,,200,request
0d6dda,::1,GET,http://localhost:8080/game/draw-card,1723242557,,302,request
de5834,::1,GET,http://localhost:8080/game/play,1723242557,,200,request
8b5b41,::1,GET,http://localhost:8080/game/draw-card,1723242558,,302,request
84ea01,::1,GET,http://localhost:8080/game/play,1723242558,,200,request
a01496,::1,GET,http://localhost:8080/game/restart,1723242561,,302,request
4fb79e,::1,GET,http://localhost:8080/game/play,1723242561,,200,request
ed605c,::1,GET,http://localhost:8080/game/draw-card,1723242562,,302,request
e56dc7,::1,GET,http://localhost:8080/game/play,1723242562,,200,request
9f5eaf,::1,GET,http://localhost:8080/game/draw-card,1723242563,,302,request
7d1f52,::1,GET,http://localhost:8080/game/play,1723242563,,200,request
943649,::1,GET,http://localhost:8080/game/draw-card,1723242564,,302,request
ce3592,::1,GET,http://localhost:8080/game/play,1723242564,,200,request
8b8e23,::1,GET,http://localhost:8080/game/draw-card,1723242565,,302,request
28df99,::1,GET,http://localhost:8080/game/play,1723242565,,200,request
677a74,::1,GET,http://localhost:8080/game/draw-card,1723242567,,302,request
59fbbe,::1,GET,http://localhost:8080/game/play,1723242567,,200,request
7868d9,::1,GET,http://localhost:8080/game/pass,1723242569,,302,request
5af012,::1,GET,http://localhost:8080/game/play,1723242569,,200,request
93fca2,::1,GET,http://localhost:8080/report,1723242579,,200,request
a52a82,::1,GET,http://localhost:8080/,1723242583,,200,request
170e08,::1,GET,http://localhost:8080/about,1723242585,,200,request
e9e94e,::1,GET,http://localhost:8080/about,1723242589,,200,request
d9ac15,::1,GET,http://localhost:8080/lucky,1723242590,,200,request
c9d911,::1,GET,http://localhost:8080/card,1723242592,,200,request
7643ff,::1,GET,http://localhost:8080/library,1723242594,,200,request
041e4f,::1,GET,http://localhost:8080/api,1723242596,,200,request
749b26,::1,GET,http://localhost:8080/metrics,1723242600,,200,request
2a7b78,::1,GET,http://localhost:8080/metrics,1723282199,,200,request
5c03a4,::1,GET,http://localhost:8080/metrics,1723282199,,200,request
baac8f,::1,GET,http://localhost:8080/report,1723282200,,200,request
9479f0,::1,GET,http://localhost:8080/report/public,1723458108,34978c,404,request
34978c,::1,GET,http://localhost:8080/report/public,1723458108,,404,request
815c37,::1,GET,http://localhost:8080/report/public/index.php/,1723458177,,200,request
72464d,::1,GET,http://localhost:8080/report/public/index.php/,1723458180,,200,request
3b9d9f,::1,GET,http://localhost:8080/report/public/index.php/about,1723458182,,200,request
5f05db,::1,GET,http://localhost:8080/report/public/index.php/lucky,1723458183,,200,request
0302a2,::1,GET,http://localhost:8080/report/public/index.php/report,1723458185,,200,request
5010e1,::1,GET,http://localhost:8080/report/public/index.php/report,1723458215,,200,request
2eea63,::1,GET,http://localhost:8080/report/public/index.php/,1723458216,,200,request
87c4cc,::1,GET,http://localhost:8080/report/public/index.php/about,1723458217,,200,request
9145a1,::1,GET,http://localhost:8080/report/public/index.php/report,1723461239,,200,request
b240cb,::1,GET,http://localhost:8080/report/public/index.php/about,1723461242,,200,request
69c13f,::1,GET,http://localhost:8080/report/public/index.php/lucky,1723461243,,200,request
76b40e,::1,GET,http://localhost:8080/report/public/index.php/card,1723461243,,200,request
ba0304,::1,GET,http://localhost:8080/report/public/index.php/game,1723461244,,200,request
63ae88,::1,GET,http://localhost:8080/report/public/index.php/,1723480161,,200,request
4d09f2,::1,GET,http://localhost:8080/report/public/index.php/,1723480508,,200,request
022d9a,::1,GET,http://localhost:8080/report/public/index.php/,1723496991,,200,request
26cf8e,::1,GET,http://localhost:8080/report/public/index.php/,1723497045,,200,request
cbeede,::1,GET,http://localhost:8080/report/public/index.php/,1723497797,,200,request
aa981e,::1,GET,http://localhost:8080/report/public/index.php/,1723497799,,200,request
1cf76f,::1,GET,http://localhost:8080/report/public/index.php/,1723497800,,200,request
dc042c,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497801,,200,request
5d5b31,::1,GET,http://localhost:8080/report/public/index.php/,1723497827,,200,request
8d787a,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497829,,200,request
51959d,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497845,a641e9,500,request
a641e9,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497845,,500,request
49a75a,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497932,,200,request
dd3938,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497936,,200,request
2fa9a5,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497957,,200,request
d1cef9,::1,GET,http://localhost:8080/report/public/index.php/report,1723497959,,200,request
0c3f6b,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497960,,200,request
b3ab43,::1,GET,http://localhost:8080/report/public/index.php/proj,1723497996,,200,request
4e63cb,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498151,6c29d5,500,request
6c29d5,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498151,,500,request
732efc,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498194,ce551c,500,request
ce551c,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498194,,500,request
918f8b,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498195,a1e52e,500,request
a1e52e,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498195,,500,request
1aafd9,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498196,150f02,500,request
150f02,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498196,,500,request
4576b7,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498197,4e24a0,500,request
4e24a0,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498197,,500,request
b5e586,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498220,853bfb,500,request
853bfb,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498220,,500,request
b6931b,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498220,05f6ec,500,request
05f6ec,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498220,,500,request
8c5ba0,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498220,542ca2,500,request
542ca2,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498220,,500,request
049574,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498220,2423f7,500,request
2423f7,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498220,,500,request
0a3aa8,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498221,968c4e,500,request
968c4e,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498221,,500,request
9ab173,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498221,a148d8,500,request
a148d8,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498221,,500,request
03e692,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498221,b0ba80,500,request
b0ba80,::1,GET,http://localhost:8080/report/public/index.php/proj,1723498221,,500,request
4a408c,::1,GET,http://localhost:8080/report/public/index.php/report,1723537481,,200,request
fc33ad,::1,GET,http://localhost:8080/report/public/index.php/metrics,1723537484,,200,request
c7713d,::1,GET,http://localhost:8080/report/public/index.php/img/phpmetrics.png,1723537484,0db36e,404,request
0db36e,::1,GET,http://localhost:8080/report/public/index.php/img/phpmetrics.png,1723537484,,404,request
2bf4a2,::1,GET,http://localhost:8080/report/public/index.php/img/complexity.png,1723537484,56309a,404,request
56309a,::1,GET,http://localhost:8080/report/public/index.php/img/complexity.png,1723537484,,404,request
9692b5,::1,GET,http://localhost:8080/report/public/index.php/img/coupling.png,1723537484,b7af6f,404,request
b7af6f,::1,GET,http://localhost:8080/report/public/index.php/img/coupling.png,1723537484,,404,request
e666d2,::1,GET,http://localhost:8080/report/public/index.php/img/scrutinizer-hot-spots.png,1723537484,fd919d,404,request
fd919d,::1,GET,http://localhost:8080/report/public/index.php/img/scrutinizer-hot-spots.png,1723537484,,404,request
1b3874,::1,GET,http://localhost:8080/report/public/index.php/api,1723537498,,200,request
a40544,::1,POST,http://localhost:8080/report/public/index.php/api/deck/draw/1,1723537628,,200,request
754ccc,::1,GET,http://localhost:8080/report/public/index.php/report,1723537631,,200,request
0cdcbc,::1,GET,http://localhost:8080/report/public/index.php/proj,1723537637,4174a7,500,request
4174a7,::1,GET,http://localhost:8080/report/public/index.php/proj,1723537637,,500,request
2a4b6a,::1,GET,http://localhost:8080/report/public/index.php/proj,1723538258,f615b9,500,request
f615b9,::1,GET,http://localhost:8080/report/public/index.php/proj,1723538258,,500,request
80a125,::1,GET,http://localhost:8080/report/public/index.php/proj,1723538258,63489b,500,request
63489b,::1,GET,http://localhost:8080/report/public/index.php/proj,1723538258,,500,request
874160,::1,GET,http://localhost:8080/report/public/index.php/proj,1723538259,404868,500,request
404868,::1,GET,http://localhost:8080/report/public/index.php/proj,1723538259,,500,request
6c66d5,::1,GET,http://localhost:8080/report/public/,1723538265,,200,request
0f5807,::1,GET,http://localhost:8080/report/public/proj,1723538267,22e4e3,500,request
22e4e3,::1,GET,http://localhost:8080/report/public/proj,1723538267,,500,request
9ca3b7,::1,GET,http://localhost:8080/report/public/proj,1723538382,8d2333,500,request
8d2333,::1,GET,http://localhost:8080/report/public/proj,1723538382,,500,request
41876d,::1,GET,http://localhost:8080/report/public/proj,1723538383,8e757a,500,request
8e757a,::1,GET,http://localhost:8080/report/public/proj,1723538383,,500,request
31efe0,::1,GET,http://localhost:8080/report/public/proj,1723538416,6a5c60,500,request
6a5c60,::1,GET,http://localhost:8080/report/public/proj,1723538416,,500,request
ffa53e,::1,GET,http://localhost:8080/report/public/proj,1723538417,463246,500,request
463246,::1,GET,http://localhost:8080/report/public/proj,1723538417,,500,request
49663f,::1,GET,http://localhost:8080/report/public/proj,1723538417,8ceba3,500,request
8ceba3,::1,GET,http://localhost:8080/report/public/proj,1723538417,,500,request
1442a1,::1,GET,http://localhost:8080/report/public/proj,1723538424,1599c6,500,request
1599c6,::1,GET,http://localhost:8080/report/public/proj,1723538424,,500,request
a44b9a,::1,GET,http://localhost:8080/report/public/proj,1723538425,407666,500,request
407666,::1,GET,http://localhost:8080/report/public/proj,1723538425,,500,request
90a5fc,::1,GET,http://localhost:8080/report/public/proj,1723538425,494ecc,500,request
494ecc,::1,GET,http://localhost:8080/report/public/proj,1723538425,,500,request
081930,::1,GET,http://localhost:8080/report/public/proj,1723538426,500650,500,request
500650,::1,GET,http://localhost:8080/report/public/proj,1723538426,,500,request
6525d0,::1,GET,http://localhost:8080/report/public/proj,1723538426,6fa03d,500,request
6fa03d,::1,GET,http://localhost:8080/report/public/proj,1723538426,,500,request
700737,::1,GET,http://localhost:8080/report/public/proj,1723538427,b8f06e,500,request
b8f06e,::1,GET,http://localhost:8080/report/public/proj,1723538427,,500,request
1423ca,::1,GET,http://localhost:8080/report/public/metrics,1723538429,,200,request
242f6a,::1,GET,http://localhost:8080/report/public/proj,1723538430,179714,500,request
179714,::1,GET,http://localhost:8080/report/public/proj,1723538430,,500,request
7a37de,::1,GET,http://localhost:8080/report/public/proj,1723538511,867b62,500,request
867b62,::1,GET,http://localhost:8080/report/public/proj,1723538511,,500,request
0c557a,::1,GET,http://localhost:8080/report/public/proj,1723538560,,200,request
b44a67,::1,GET,http://localhost:8080/report/public/proj/about,1723538569,ac3b4d,500,request
ac3b4d,::1,GET,http://localhost:8080/report/public/proj/about,1723538569,,500,request
5cd3d6,::1,GET,http://localhost:8080/report/public/proj,1723538574,,200,request
d6506b,::1,GET,http://localhost:8080/report/public/proj,1723538576,,200,request
222e8b,::1,GET,http://localhost:8080/report/public/proj,1723538632,,200,request
b9db18,::1,GET,http://localhost:8080/report/public/proj,1723538660,,200,request
8cc59b,::1,GET,http://localhost:8080/report/public/proj/about,1723538662,,200,request
681d8d,::1,GET,http://localhost:8080/report/public/proj,1723538666,,200,request
ae050f,::1,GET,http://localhost:8080/report/public/proj/about,1723538666,,200,request
69108d,::1,GET,http://localhost:8080/report/public/proj,1723538668,,200,request
13c911,::1,GET,http://localhost:8080/report/public/report,1723538906,,200,request
952dea,::1,GET,http://localhost:8080/report/public/proj,1723538908,,200,request
1b356d,::1,GET,http://localhost:8080/report/public/proj,1723538928,,200,request
ad66ff,::1,GET,http://localhost:8080/report/public/proj,1723581441,,200,request
a8cbb7,::1,GET,http://localhost:8080/report/public/proj,1723581444,,200,request
dad94c,::1,GET,http://localhost:8080/report/public/proj,1723581445,,200,request
2d929a,::1,GET,http://localhost:8080/report/public/proj,1723581471,,200,request
e14005,::1,GET,http://localhost:8080/report/public/proj,1723581472,,200,request
fff902,::1,GET,http://localhost:8080/report/public/proj,1723581472,,200,request
31e246,::1,GET,http://localhost:8080/report/public/proj,1723581720,,200,request
2cb12d,::1,GET,http://localhost:8080/report/public/proj,1723581721,,200,request
e49801,::1,GET,http://localhost:8080/report/public/proj,1723581721,,200,request
909124,::1,GET,http://localhost:8080/report/public/proj,1723581721,,200,request
92e4dd,::1,GET,http://localhost:8080/report/public/proj,1723581722,,200,request
d7f9fd,::1,GET,http://localhost:8080/report/public/proj,1723581723,,200,request
ba7b44,::1,GET,http://localhost:8080/report/public/proj,1723581723,,200,request
5047f1,::1,GET,http://localhost:8080/report/public/proj,1723581723,,200,request
246f42,::1,GET,http://localhost:8080/report/public/proj,1723581723,,200,request
2dc859,::1,GET,http://localhost:8080/report/public/proj,1723581724,,200,request
2c429f,::1,GET,http://localhost:8080/report/public/proj,1723581724,,200,request
4b19b7,::1,GET,http://localhost:8080/report/public/proj,1723581940,,200,request
f4b3fb,::1,GET,http://localhost:8080/report/public/proj,1723581940,,200,request
43daa3,::1,GET,http://localhost:8080/report/public/proj,1723581941,,200,request
09799d,::1,GET,http://localhost:8080/report/public/proj,1723584922,,200,request
54b88f,::1,GET,http://localhost:8080/report/public/proj,1723584922,,200,request
3b1744,::1,GET,http://localhost:8080/report/public/proj,1723585156,,200,request
26ef1d,::1,GET,http://localhost:8080/report/public/proj,1723585157,,200,request
2caba9,::1,GET,http://localhost:8080/report/public/proj,1723585285,,200,request
bd563b,::1,GET,http://localhost:8080/report/public/proj,1723585327,,200,request
e59042,::1,GET,http://localhost:8080/report/public/proj,1723585328,,200,request
323808,::1,GET,http://localhost:8080/report/public/proj,1723585361,,200,request
65f9d9,::1,GET,http://localhost:8080/report/public/proj,1723585362,,200,request
6cc9c5,::1,GET,http://localhost:8080/report/public/proj,1723585981,,200,request
c94462,::1,GET,http://localhost:8080/report/public/proj,1723585982,,200,request
f71ebb,::1,GET,http://localhost:8080/report/public/proj,1723585984,,200,request
fcda12,::1,GET,http://localhost:8080/report/public/proj,1723586170,,200,request
445f38,::1,GET,http://localhost:8080/report/public/proj,1723586185,,200,request
082a98,::1,GET,http://localhost:8080/report/public/proj,1723586186,,200,request
b2a003,::1,GET,http://localhost:8080/report/public/proj,1723586186,,200,request
fde283,::1,GET,http://localhost:8080/report/public/proj,1723586344,,200,request
4f7965,::1,GET,http://localhost:8080/report/public/proj,1723586345,,200,request
66e940,::1,GET,http://localhost:8080/report/public/proj,1723586345,,200,request
1fa213,::1,GET,http://localhost:8080/report/public/proj,1723586352,,200,request
eeda30,::1,GET,http://localhost:8080/report/public/proj,1723586352,,200,request
1a2dbb,::1,GET,http://localhost:8080/report/public/proj,1723586353,,200,request
3d9b3d,::1,GET,http://localhost:8080/report/public/proj,1723586353,,200,request
04219d,::1,GET,http://localhost:8080/report/public/proj,1723586397,,200,request
45fa9b,::1,GET,http://localhost:8080/report/public/proj,1723586398,,200,request
881a1f,::1,GET,http://localhost:8080/report/public/proj,1723586398,,200,request
631935,::1,GET,http://localhost:8080/report/public/proj,1723586399,,200,request
01f646,::1,GET,http://localhost:8080/report/public/proj,1723586399,,200,request
7f668a,::1,GET,http://localhost:8080/report/public/proj,1723586400,,200,request
6ecdb9,::1,GET,http://localhost:8080/report/public/proj,1723586401,,200,request
37a76d,::1,GET,http://localhost:8080/report/public/proj,1723586402,,200,request
63cc05,::1,GET,http://localhost:8080/report/public/proj,1723586440,,200,request
2f5d48,::1,GET,http://localhost:8080/report/public/proj,1723586440,,200,request
0b4051,::1,GET,http://localhost:8080/report/public/proj,1723586441,,200,request
3973df,::1,GET,http://localhost:8080/report/public/proj,1723586443,,200,request
0e6dd9,::1,GET,http://localhost:8080/report/public/proj,1723797972,,200,request
b8643a,::1,GET,http://localhost:8080/report/public/proj,1723797973,,200,request
5970d1,::1,GET,http://localhost:8080/report/public/proj,1723797973,,200,request
7a5164,::1,GET,http://localhost:8080/report/public/report,1723798022,,200,request
f79167,::1,GET,http://localhost:8080/report/public/report,1723798048,,200,request
67d2c1,::1,GET,http://localhost:8080/report/public/proj,1723798049,,200,request
91be9f,::1,GET,http://localhost:8080/report/public/proj,1723798492,,200,request
382427,::1,GET,http://localhost:8080/report/public/proj,1723798653,,200,request
b79f7e,::1,GET,http://localhost:8080/report/public/proj,1723798750,,200,request
678eaf,::1,GET,http://localhost:8080/report/public/proj,1723798752,,200,request
9132ae,::1,GET,http://localhost:8080/report/public/proj,1723798753,,200,request
80549f,::1,GET,http://localhost:8080/report/public/proj,1723798897,,200,request
20dfec,::1,GET,http://localhost:8080/report/public/proj,1723798940,,200,request
f6aa3d,::1,GET,http://localhost:8080/report/public/proj,1723798940,,200,request
0c23e1,::1,GET,http://localhost:8080/report/public/proj,1723799060,,200,request
52e0d4,::1,GET,http://localhost:8080/report/public/proj,1723799060,,200,request
62d588,::1,GET,http://localhost:8080/report/public/proj,1723799078,,200,request
0058cf,::1,GET,http://localhost:8080/report/public/proj,1723799079,,200,request
629ed2,::1,GET,http://localhost:8080/report/public/proj,1723799080,,200,request
5c4bb9,::1,GET,http://localhost:8080/report/public/proj,1723799119,,200,request
907e4c,::1,GET,http://localhost:8080/report/public/proj,1723799153,,200,request
2bc2fe,::1,GET,http://localhost:8080/report/public/proj,1723799214,,200,request
a73d72,::1,GET,http://localhost:8080/report/public/proj,1723799214,,200,request
b543e5,::1,GET,http://localhost:8080/report/public/proj,1723799353,,200,request
64cd19,::1,GET,http://localhost:8080/report/public/proj,1723799354,,200,request
6d710f,::1,GET,http://localhost:8080/report/public/proj,1723799354,,200,request
1529d1,::1,GET,http://localhost:8080/report/public/proj,1723799354,,200,request
352a8d,::1,GET,http://localhost:8080/report/public/proj,1723799355,,200,request
7e2af5,::1,GET,http://localhost:8080/report/public/proj,1723799355,,200,request
12436f,::1,GET,http://localhost:8080/report/public/proj,1723799358,,200,request
92f7b4,::1,GET,http://localhost:8080/report/public/proj,1723799392,,200,request
fd2477,::1,GET,http://localhost:8080/report/public/proj,1723799392,,200,request
2a36a9,::1,GET,http://localhost:8080/report/public/proj,1723799393,,200,request
779845,::1,GET,http://localhost:8080/report/public/proj,1723799393,,200,request
6b8548,::1,GET,http://localhost:8080/report/public/proj,1723799393,,200,request
b03117,::1,GET,http://localhost:8080/report/public/proj,1723799394,,200,request
45f5d4,::1,GET,http://localhost:8080/report/public/proj,1723799394,,200,request
744039,::1,GET,http://localhost:8080/report/public/proj,1723799394,,200,request
332960,::1,GET,http://localhost:8080/report/public/proj,1723799395,,200,request
661099,::1,GET,http://localhost:8080/report/public/proj,1723799395,,200,request
559dcf,::1,GET,http://localhost:8080/report/public/proj,1723799435,,200,request
212557,::1,GET,http://localhost:8080/report/public/proj,1723799539,,200,request
202574,::1,GET,http://localhost:8080/report/public/proj,1723799540,,200,request
9c7ad6,::1,GET,http://localhost:8080/report/public/proj,1724019327,,200,request
bb25cc,::1,GET,http://localhost:8080/report/public/proj,1724019493,,200,request
ccf13f,::1,GET,http://localhost:8080/report/public/proj,1724019493,,200,request
7d4438,::1,GET,http://localhost:8080/report/public/proj,1724019494,,200,request
42470a,::1,GET,http://localhost:8080/report/public/proj,1724019721,,200,request
386bac,::1,GET,http://localhost:8080/report/public/proj,1724019744,,200,request
81d749,::1,GET,http://localhost:8080/report/public/proj,1724019745,,200,request
a0f56b,::1,GET,http://localhost:8080/report/public/proj,1724019746,,200,request
27d347,::1,GET,http://localhost:8080/report/public/proj,1724019746,,200,request
d2a359,::1,GET,http://localhost:8080/report/public/proj,1724019746,,200,request
553221,::1,GET,http://localhost:8080/report/public/proj,1724019748,,200,request
2efd5f,::1,GET,http://localhost:8080/report/public/proj,1724019843,,200,request
5e6e1b,::1,GET,http://localhost:8080/report/public/proj,1724019843,,200,request
db1ea8,::1,GET,http://localhost:8080/report/public/proj,1724019843,,200,request
0e2ccf,::1,GET,http://localhost:8080/report/public/proj,1724019843,,200,request
3ab2a1,::1,GET,http://localhost:8080/report/public/proj,1724019844,,200,request
6dc0af,::1,GET,http://localhost:8080/report/public/proj,1724019844,,200,request
f57bf0,::1,GET,http://localhost:8080/report/public/proj,1724019844,,200,request
b64c4c,::1,GET,http://localhost:8080/report/public/proj,1724019942,,200,request
ad5e98,::1,GET,http://localhost:8080/report/public/proj,1724019942,,200,request
e530ae,::1,GET,http://localhost:8080/report/public/proj,1724019942,,200,request
